id,label
0,0
1,7
2,4
3,3
4,3
5,4
6,3
7,3
8,9
9,1
10,3
11,3
12,3
13,0
14,1
15,7
16,3
17,7
18,1
19,4
20,8
21,0
22,9
23,4
24,6
25,5
26,8
27,3
28,6
29,4
30,1
31,9
32,8
33,5
34,3
35,7
36,1
37,0
38,8
39,0
40,5
41,8
42,5
43,4
44,1
45,3
46,3
47,5
48,3
49,9
50,5
51,1
52,6
53,6
54,3
55,0
56,3
57,2
58,3
59,2
60,6
61,3
62,5
63,9
64,3
65,6
66,5
67,6
68,0
69,4
70,0
71,9
72,7
73,2
74,9
75,3
76,4
77,2
78,5
79,3
80,1
81,9
82,3
83,3
84,8
85,2
86,9
87,3
88,7
89,1
90,3
91,3
92,3
93,7
94,5
95,9
96,6
97,6
98,2
99,5
100,3
101,0
102,6
103,7
104,0
105,5
106,6
107,1
108,3
109,6
110,6
111,8
112,3
113,5
114,0
115,5
116,6
117,8
118,0
119,4
120,5
121,1
122,5
123,3
124,7
125,9
126,1
127,1
128,7
129,5
130,0
131,3
132,6
133,5
134,2
135,3
136,3
137,9
138,3
139,3
140,3
141,7
142,5
143,5
144,5
145,3
146,4
147,6
148,7
149,6
150,3
151,9
152,3
153,8
154,3
155,1
156,4
157,2
158,0
159,3
160,3
161,5
162,6
163,1
164,3
165,4
166,3
167,3
168,5
169,0
170,0
171,8
172,3
173,3
174,2
175,3
176,0
177,2
178,6
179,9
180,9
181,5
182,9
183,4
184,4
185,5
186,5
187,8
188,7
189,3
190,0
191,5
192,7
193,0
194,7
195,1
196,1
197,9
198,7
199,7
200,5
201,3
202,9
203,1
204,3
205,4
206,7
207,8
208,4
209,4
210,2
211,3
212,1
213,3
214,3
215,1
216,6
217,0
218,5
219,0
220,8
221,7
222,5
223,8
224,2
225,1
226,3
227,9
228,3
229,3
230,8
231,0
232,2
233,5
234,3
235,5
236,1
237,7
238,3
239,8
240,3
241,5
242,7
243,3
244,5
245,5
246,5
247,8
248,7
249,7
250,0
251,3
252,3
253,8
254,0
255,3
256,9
257,3
258,1
259,9
260,4
261,1
262,0
263,5
264,3
265,7
266,9
267,5
268,7
269,3
270,0
271,8
272,2
273,2
274,5
275,1
276,1
277,5
278,3
279,3
280,8
281,9
282,3
283,7
284,9
285,0
286,1
287,6
288,8
289,8
290,9
291,3
292,9
293,3
294,9
295,7
296,2
297,3
298,4
299,7
300,4
301,3
302,8
303,4
304,3
305,4
306,3
307,7
308,5
309,0
310,2
311,0
312,5
313,1
314,6
315,4
316,9
317,6
318,9
319,4
320,6
321,5
322,3
323,6
324,8
325,5
326,2
327,0
328,5
329,2
330,4
331,9
332,3
333,1
334,6
335,3
336,3
337,3
338,3
339,1
340,5
341,6
342,3
343,1
344,9
345,9
346,4
347,9
348,7
349,3
350,6
351,7
352,5
353,8
354,1
355,7
356,3
357,4
358,2
359,8
360,2
361,6
362,6
363,6
364,1
365,9
366,0
367,5
368,1
369,3
370,5
371,7
372,0
373,6
374,5
375,3
376,8
377,6
378,0
379,3
380,5
381,5
382,6
383,3
384,7
385,6
386,0
387,4
388,5
389,9
390,5
391,1
392,3
393,7
394,4
395,5
396,0
397,8
398,6
399,0
400,1
401,6
402,5
403,3
404,8
405,3
406,9
407,3
408,5
409,3
410,1
411,1
412,8
413,2
414,9
415,5
416,9
417,9
418,5
419,5
420,3
421,3
422,1
423,9
424,6
425,3
426,1
427,0
428,1
429,3
430,6
431,8
432,2
433,2
434,4
435,4
436,4
437,3
438,1
439,0
440,7
441,0
442,0
443,8
444,9
445,5
446,1
447,1
448,4
449,5
450,0
451,0
452,5
453,8
454,3
455,4
456,0
457,4
458,3
459,3
460,7
461,8
462,4
463,8
464,8
465,4
466,5
467,1
468,2
469,2
470,5
471,3
472,0
473,5
474,3
475,5
476,4
477,7
478,7
479,4
480,5
481,0
482,7
483,5
484,7
485,2
486,6
487,7
488,1
489,6
490,9
491,0
492,0
493,0
494,1
495,3
496,3
497,0
498,0
499,3
500,7
501,0
502,3
503,0
504,3
505,3
506,8
507,7
508,6
509,2
510,3
511,3
512,9
513,6
514,9
515,7
516,7
517,0
518,1
519,1
520,5
521,8
522,6
523,4
524,3
525,3
526,3
527,9
528,2
529,5
530,9
531,4
532,9
533,4
534,1
535,4
536,1
537,4
538,1
539,5
540,5
541,1
542,8
543,5
544,3
545,8
546,0
547,0
548,3
549,1
550,3
551,4
552,5
553,3
554,4
555,0
556,7
557,5
558,5
559,7
560,4
561,1
562,8
563,3
564,1
565,0
566,4
567,3
568,5
569,5
570,1
571,1
572,2
573,4
574,5
575,1
576,8
577,5
578,6
579,3
580,3
581,8
582,9
583,0
584,5
585,1
586,7
587,3
588,7
589,3
590,8
591,5
592,4
593,6
594,9
595,8
596,6
597,5
598,2
599,3
600,2
601,4
602,9
603,3
604,5
605,6
606,0
607,5
608,2
609,7
610,0
611,6
612,5
613,3
614,3
615,1
616,0
617,3
618,9
619,1
620,7
621,3
622,1
623,6
624,1
625,8
626,6
627,5
628,9
629,4
630,3
631,7
632,6
633,1
634,6
635,9
636,4
637,9
638,3
639,4
640,4
641,5
642,9
643,8
644,6
645,5
646,5
647,7
648,8
649,0
650,0
651,3
652,8
653,7
654,3
655,6
656,8
657,1
658,9
659,5
660,2
661,3
662,5
663,0
664,6
665,7
666,6
667,9
668,4
669,2
670,1
671,8
672,2
673,9
674,5
675,4
676,3
677,6
678,9
679,5
680,2
681,3
682,8
