id,anomaly
7893,7.651972445
6174,7.519437358
68,7.48215727
3199,7.448303307
4454,7.327294233
9638,7.250034581
3040,7.236586771
781,7.214314181
8446,7.203548701
350,7.145487188
6865,7.132033729
803,7.024177526
5599,6.990163598
4673,6.973325871
1931,6.891990674
1020,6.8834795
8563,6.809960666
282,6.731604749
8878,6.713452829
1271,6.677642589
8101,6.67258781
809,6.641016892
3064,6.568634766
2201,6.547115941
7487,6.533333625
4608,6.447213662
5084,6.442326973
9030,6.426242547
640,6.422920581
6160,6.415362083
9690,6.412072662
312,6.356835869
232,6.34899381
8965,6.348514214
7064,6.347313301
6634,6.346939681
3977,6.309051098
3997,6.261917387
5443,6.261591913
5049,6.242091065
5749,6.197899388
4443,6.189382074
3220,6.171535168
7407,6.134195418
1049,6.129492708
1052,6.121604689
7360,6.108683412
5906,6.095187339
3851,6.093697948
4775,6.073869789
7182,6.070042284
4124,6.053464647
5432,6.036245964
9490,6.022493347
6058,6.012665594
367,5.997374204
2757,5.940764134
1908,5.931567937
4764,5.920116687
1691,5.8999832
541,5.898218573
340,5.878842661
9503,5.872603871
7517,5.861355219
134,5.846167878
8151,5.83981695
4533,5.835282749
8599,5.803926529
2842,5.788810945
8941,5.751221513
4843,5.745683112
9410,5.732625671
993,5.731989412
5301,5.720146487
7533,5.716911537
3633,5.714597545
941,5.710325288
9959,5.707377713
7666,5.701334998
9654,5.68476492
9218,5.671585566
6923,5.669034093
4236,5.6624262
8294,5.661672647
4867,5.656484652
9101,5.639385627
590,5.629132291
2518,5.618057386
1391,5.61276827
3174,5.606297906
1615,5.606244887
9409,5.605736017
3588,5.60076277
3210,5.585514962
973,5.583284753
742,5.579204114
8147,5.559096091
6702,5.558626212
2104,5.555368397
5393,5.549584402
3923,5.533744728
8505,5.533645828
9496,5.533531219
1852,5.531386523
2964,5.523281762
2802,5.521628399
3059,5.513623243
6567,5.505641515
4544,5.503859319
1452,5.503202546
2259,5.50301356
7302,5.497484145
24,5.490057282
8470,5.487187391
45,5.473334115
3435,5.472188308
3002,5.458066083
4285,5.457196562
7902,5.45124984
8339,5.447124985
5440,5.444729782
5424,5.442800204
4234,5.431725181
488,5.430050366
1010,5.425548189
4061,5.419259569
7005,5.414961786
3764,5.414471328
8840,5.41146094
7686,5.405176118
4397,5.391717046
6586,5.390579269
1413,5.384744915
3393,5.382276747
7036,5.378440841
7209,5.376187492
2448,5.372078388
995,5.366750773
375,5.362543467
7123,5.352475383
2820,5.34102065
1752,5.340290952
8764,5.336029777
4380,5.324447754
8033,5.318205192
8742,5.31339761
8504,5.302741142
8170,5.301985208
2206,5.297932046
96,5.297254126
2178,5.294140738
7076,5.292942843
9855,5.289535574
3081,5.282039405
3578,5.272899912
4168,5.264835229
1372,5.264647562
8360,5.261825295
299,5.257237689
5354,5.254726298
8772,5.252856202
1789,5.251529653
1919,5.241524219
4963,5.239574292
7506,5.238848047
8694,5.238569533
7059,5.228463524
5950,5.225372816
7454,5.225353658
9593,5.220209265
6693,5.219210437
4264,5.206825356
3238,5.200361822
5448,5.199492764
3321,5.198317277
548,5.198098068
1347,5.187121724
2191,5.170918291
9599,5.165470609
7823,5.164412972
7526,5.155310639
4368,5.150822914
6983,5.148918845
3275,5.145467436
9304,5.145452632
1563,5.142255136
8745,5.142092169
7137,5.137450756
1592,5.136564396
3129,5.135327931
4982,5.132814897
2361,5.132119735
8793,5.1290834
9433,5.127765965
4418,5.12746846
1693,5.127060431
1171,5.125650092
9068,5.117258804
610,5.113815041
8581,5.105840649
9200,5.102524755
5367,5.100862882
393,5.098699751
6009,5.097479295
6582,5.09220494
5724,5.088033589
2819,5.08270082
9361,5.080540312
8960,5.077850746
191,5.075965351
4905,5.073246577
82,5.072841464
2542,5.069521036
2899,5.068734626
2787,5.068204002
4337,5.06715845
2440,5.065188338
4052,5.063961746
9299,5.060415525
3153,5.060080379
3126,5.057835172
3996,5.057139744
97,5.056940524
1246,5.056936463
441,5.05609769
3092,5.050717561
4082,5.04764288
5865,5.043739559
3878,5.042445226
6802,5.04134515
9895,5.029555947
1439,5.028342247
8095,5.02800152
7812,5.026668654
1308,5.025702323
7244,5.021721007
7993,5.021602075
2018,5.018239273
9825,5.017185908
8314,5.016488339
9889,5.01631745
2291,5.015905049
1304,5.006568867
6914,5.005238826
2451,5.004565279
2694,5.003972265
6817,5.001989998
1642,5.001250408
8496,5.000710597
1132,4.998336977
7281,4.99486315
1222,4.994608389
8367,4.994373659
6471,4.99373867
667,4.992682637
8550,4.990492942
2239,4.989630724
5248,4.984589323
253,4.982387927
1178,4.980713087
9700,4.979824291
4787,4.979242102
6566,4.977645957
2530,4.972008382
7607,4.971080489
8053,4.966198326
9062,4.965031724
2097,4.956807429
3395,4.955670658
57,4.951152284
4918,4.950685441
138,4.949309788
4773,4.947407118
9936,4.944439088
278,4.944072334
3154,4.943404182
7330,4.941553139
4780,4.939403399
2330,4.938136124
7003,4.933323694
6815,4.931316816
3673,4.931064877
4519,4.928972288
336,4.928562093
7480,4.925295707
6059,4.919632528
8369,4.919617465
5742,4.919276969
206,4.909635329
281,4.909310201
3286,4.908475831
8003,4.908445809
6411,4.908213943
3216,4.904957951
1486,4.904861301
1377,4.90444186
4293,4.898788135
3493,4.898770491
4328,4.898337546
3100,4.8960484
1013,4.894531893
7624,4.894219002
4603,4.888869719
7830,4.886000085
2493,4.884954707
3757,4.876783339
5308,4.875892845
4154,4.871169345
8757,4.869012611
6223,4.86848521
998,4.866386083
2680,4.865027463
5336,4.864914861
3455,4.863683541
4859,4.863164181
6006,4.860083943
3008,4.85834254
1313,4.854978148
802,4.851792918
7574,4.849538741
7720,4.848794008
456,4.846220874
1815,4.844228284
3646,4.843690324
4365,4.842438644
4286,4.839115707
