id,anomaly
3445,54.60801143
7836,52.83517892
1079,51.96021009
7804,51.52523232
9922,51.33359508
9247,51.27550881
8904,50.70541561
9849,50.65581416
6235,50.46501576
2401,50.30826599
4389,50.2345218
3824,50.04127272
386,49.94363592
8685,49.87945341
6676,49.69127949
3583,49.46672238
22,49.3573039
4754,49.30508504
5585,49.23250879
2941,49.10119695
219,49.10111079
3552,49.04490136
2755,48.85166676
1665,48.83625726
6004,48.82002617
6886,48.60908562
8483,48.4581673
2730,48.45543493
7524,48.3854363
99,48.38367173
6942,48.2123944
9053,48.14708901
8449,48.12724865
9483,48.10454179
4435,48.08473869
4547,48.05776309
1014,48.00979327
4969,47.85555449
5538,47.85020029
6112,47.69372325
3765,47.6858805
8245,47.67835233
1630,47.59880536
9766,47.52917728
5264,47.28952011
873,47.27932086
7795,47.2577378
3120,47.25221766
6451,47.17015375
4567,47.03337287
7011,47.03159776
2841,47.03085928
1352,46.92644358
3622,46.86243397
9917,46.82769411
8596,46.80244631
5225,46.78026252
8382,46.77789459
4194,46.75469172
4476,46.69098105
5371,46.63966767
2457,46.63365713
7290,46.62058835
1320,46.59913213
1695,46.3662721
119,46.35777357
2180,46.35610253
2795,46.28128099
9634,46.21059451
884,46.18067474
7657,46.16354657
383,46.10743364
4182,46.02392691
8667,45.99399151
3118,45.95758661
3759,45.91913566
6559,45.86955498
4551,45.86298978
9046,45.85189202
4635,45.8075729
5928,45.70782158
4768,45.70376095
9549,45.6379247
5461,45.62454218
8838,45.59556814
3599,45.4590494
7814,45.36932839
2464,45.32326528
3783,45.32055348
8989,45.31549961
4292,45.2505358
1111,45.23628169
8622,45.22154441
1647,45.19777868
6124,45.19015468
612,45.16735893
4454,45.16328764
9600,45.12155951
2793,45.10881049
106,45.10117521
4422,45.09308261
2374,45.08036134
5584,45.0753904
2747,45.05685842
5839,44.95898541
6556,44.94481786
575,44.89308448
5246,44.8100099
1495,44.80511252
1512,44.7994948
4129,44.78382153
791,44.76980683
5546,44.75776191
3689,44.75552384
2495,44.70705424
1788,44.7015962
9293,44.66650497
8852,44.64836126
354,44.61119712
5476,44.59807435
1165,44.59524918
3795,44.58778721
6113,44.58078301
1914,44.57027444
894,44.56304561
2872,44.48489619
2005,44.47522853
216,44.421976
6743,44.41791408
1241,44.31657933
8821,44.2888682
2768,44.27569486
6476,44.27274349
